city,year,weekofyear,total_cases
sj,2008,18,8
sj,2008,19,8
sj,2008,20,8
sj,2008,21,10
sj,2008,22,13
sj,2008,23,8
sj,2008,24,7
sj,2008,25,7
sj,2008,26,9
sj,2008,27,16
sj,2008,28,14
sj,2008,29,14
sj,2008,30,25
sj,2008,31,19
sj,2008,32,35
sj,2008,33,30
sj,2008,34,31
sj,2008,35,67
sj,2008,36,61
sj,2008,37,71
sj,2008,38,50
sj,2008,39,38
sj,2008,40,40
sj,2008,41,78
sj,2008,42,86
sj,2008,43,64
sj,2008,44,79
sj,2008,45,83
sj,2008,46,82
sj,2008,47,102
sj,2008,48,106
sj,2008,49,106
sj,2008,50,70
sj,2008,51,48
sj,2008,52,51
sj,2009,1,46
sj,2009,2,46
sj,2009,3,50
sj,2009,4,48
sj,2009,5,48
sj,2009,6,48
sj,2009,7,41
sj,2009,8,34
sj,2009,9,44
sj,2009,10,41
sj,2009,11,51
sj,2009,12,44
sj,2009,13,46
sj,2009,14,18
sj,2009,15,18
sj,2009,16,15
sj,2009,17,6
sj,2009,18,12
sj,2009,19,23
sj,2009,20,20
sj,2009,21,16
sj,2009,22,12
sj,2009,23,16
sj,2009,24,16
sj,2009,25,18
sj,2009,26,14
sj,2009,27,38
sj,2009,28,40
sj,2009,29,42
sj,2009,30,52
sj,2009,31,46
sj,2009,32,45
sj,2009,33,43
sj,2009,34,44
sj,2009,35,88
sj,2009,36,57
sj,2009,37,53
sj,2009,38,46
sj,2009,39,44
sj,2009,40,60
sj,2009,41,84
sj,2009,42,130
sj,2009,43,76
sj,2009,44,60
sj,2009,45,78
sj,2009,46,60
sj,2009,47,54
sj,2009,48,70
sj,2009,49,58
sj,2009,50,65
sj,2009,51,62
sj,2009,52,63
sj,2010,53,60
sj,2010,1,44
sj,2010,2,48
sj,2010,3,52
sj,2010,4,46
sj,2010,5,35
sj,2010,6,37
sj,2010,7,44
sj,2010,8,63
sj,2010,9,47
sj,2010,10,62
sj,2010,11,59
sj,2010,12,46
sj,2010,13,16
sj,2010,14,10
sj,2010,15,18
sj,2010,16,17
sj,2010,17,24
sj,2010,18,16
sj,2010,19,16
sj,2010,20,18
sj,2010,21,19
sj,2010,22,116
sj,2010,23,64
sj,2010,24,59
sj,2010,25,46
sj,2010,26,68
sj,2010,27,145
sj,2010,28,136
sj,2010,29,58
sj,2010,30,60
sj,2010,31,61
sj,2010,32,112
sj,2010,33,101
sj,2010,34,102
sj,2010,35,100
sj,2010,36,116
sj,2010,37,110
sj,2010,38,64
sj,2010,39,64
sj,2010,40,78
sj,2010,41,147
sj,2010,42,68
sj,2010,43,62
sj,2010,44,69
sj,2010,45,58
sj,2010,46,56
sj,2010,47,46
sj,2010,48,42
sj,2010,49,56
sj,2010,50,60
sj,2010,51,52
sj,2011,52,22
sj,2011,1,22
sj,2011,2,21
sj,2011,3,18
sj,2011,4,19
sj,2011,5,22
sj,2011,6,18
sj,2011,7,17
sj,2011,8,16
sj,2011,9,14
sj,2011,10,16
sj,2011,11,16
sj,2011,12,10
sj,2011,13,8
sj,2011,14,10
sj,2011,15,10
sj,2011,16,10
sj,2011,17,10
sj,2011,18,10
sj,2011,19,6
sj,2011,20,9
sj,2011,21,17
sj,2011,22,18
sj,2011,23,18
sj,2011,24,30
sj,2011,25,26
sj,2011,26,39
sj,2011,27,45
sj,2011,28,108
sj,2011,29,28
sj,2011,30,50
sj,2011,31,56
sj,2011,32,52
sj,2011,33,118
sj,2011,34,53
sj,2011,35,28
sj,2011,36,34
sj,2011,37,44
sj,2011,38,26
sj,2011,39,96
sj,2011,40,38
sj,2011,41,52
sj,2011,42,34
sj,2011,43,32
sj,2011,44,48
sj,2011,45,33
sj,2011,46,31
sj,2011,47,28
sj,2011,48,28
sj,2011,49,28
sj,2011,50,19
sj,2011,51,11
sj,2012,52,10
sj,2012,1,12
sj,2012,2,10
sj,2012,3,11
sj,2012,4,16
sj,2012,5,16
sj,2012,6,14
sj,2012,7,14
sj,2012,8,14
sj,2012,9,10
sj,2012,10,13
sj,2012,11,14
sj,2012,12,16
sj,2012,13,6
sj,2012,14,6
sj,2012,15,8
sj,2012,16,8
sj,2012,17,6
sj,2012,18,6
sj,2012,19,6
sj,2012,20,8
sj,2012,21,7
sj,2012,22,6
sj,2012,23,9
sj,2012,24,15
sj,2012,25,18
sj,2012,26,39
sj,2012,27,34
sj,2012,28,22
sj,2012,29,42
sj,2012,30,110
sj,2012,31,28
sj,2012,32,38
sj,2012,33,56
sj,2012,34,49
sj,2012,35,32
sj,2012,36,12
sj,2012,37,20
sj,2012,38,90
sj,2012,39,70
sj,2012,40,121
sj,2012,41,120
sj,2012,42,148
sj,2012,43,118
sj,2012,44,60
sj,2012,45,114
sj,2012,46,111
sj,2012,47,110
sj,2012,48,124
sj,2012,49,117
sj,2012,50,94
sj,2012,51,92
sj,2013,1,59
sj,2013,2,41
sj,2013,3,52
sj,2013,4,38
sj,2013,5,40
sj,2013,6,38
sj,2013,7,34
sj,2013,8,36
sj,2013,9,40
sj,2013,10,48
sj,2013,11,31
sj,2013,12,46
sj,2013,13,60
sj,2013,14,40
